;PgPopularity;PgViews;PgTalking;PgCategory;PgMin1;PgMax1;PgAve1;PgMdn1;PgSd1;PgMin2;PgMax2;PgAve2;PgMdn2;PgSd2;PgMin3;PgMax3;PgAve3;PgMdn3;PgSd3;PgMin4;PgMax4;PgAve4;PgMdn4;PgSd4;PgMin5;PgMax5;PgAve5;PgMdn5;PgSd5;PsCBefore;PsCLast24;PsCLast48.24;PsCFirst24;PsCDiff;BaseTime;PsChrs;PsShares;PsPromotion;PsPubliDW;PsBaseTimeDW;Pred
11;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;2;2;0;2;2;24;123;17;0;Thursday;Friday;7,183628388
12;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;29;29;0;29;29;23;101;14;0;Tuesday;Wednesday;7,183628388
13;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;10;168;2;0;Thursday;Thursday;7,183628388
14;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;1;1;0;1;1;14;202;30;0;Monday;Tuesday;7,183628388
15;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;32;196;4;0;Thursday;Saturday;7,183628388
16;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;2;1;1;2;0;29;63;4;0;Friday;Saturday;7,183628388
17;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;6;2;1;4;1;59;68;15;0;Wednesday;Saturday;7,183628388
18;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;16;203;2;0;Tuesday;Wednesday;7,183628388
19;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;3;1;0;2;1;66;127;1;0;Thursday;Sunday;7,183628388
20;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;6;0;6;6;-6;40;158;5;0;Tuesday;Thursday;7,183628388
21;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;40;134;1;0;Wednesday;Friday;7,183628388
22;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;1;1;0;1;1;5;81;3;0;Thursday;Friday;7,183628388
23;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;5;5;0;5;5;12;118;6;0;Monday;Monday;7,183628388
24;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;11;2;2;7;0;68;114;3;0;Friday;Monday;7,183628388
25;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;58;182;1;0;Thursday;Saturday;7,183628388
26;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;31;166;2;0;Wednesday;Thursday;7,183628388
27;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;19;166;1;0;Tuesday;Wednesday;7,183628388
28;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;1;0;0;1;0;57;157;2;0;Thursday;Sunday;7,183628388
29;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;58;177;5;0;Friday;Sunday;7,183628388
30;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;1;1;0;1;1;35;126;1;0;Wednesday;Friday;7,183628388
31;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;20;106;2;0;Friday;Saturday;7,183628388
32;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;23;186;3;0;Friday;Saturday;7,183628388
33;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;8;8;0;8;8;12;114;13;0;Tuesday;Wednesday;7,183628388
34;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;37;104;2;0;Monday;Wednesday;7,183628388
35;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;35;18;17;33;1;36;101;14;0;Tuesday;Thursday;7,183628388
36;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;8;196;4;0;Thursday;Friday;7,183628388
37;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;24;115;2;0;Friday;Saturday;7,183628388
38;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;1;0;1;1;-1;34;65;2;0;Tuesday;Thursday;7,183628388
39;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;1;0;0;1;0;68;165;2;0;Friday;Monday;7,183628388
40;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;8;203;2;0;Tuesday;Tuesday;7,183628388
41;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;10;67;5;0;Friday;Saturday;7,183628388
42;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;8;209;1;0;Monday;Monday;7,183628388
43;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;10;0;1;10;-1;54;113;33;0;Wednesday;Saturday;7,183628388
44;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;56;184;4;0;Thursday;Saturday;7,183628388
45;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;10;133;2;0;Friday;Saturday;7,183628388
46;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;3;3;0;3;3;3;126;1;0;Saturday;Saturday;7,183628388
47;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;37;147;5;0;Wednesday;Friday;7,183628388
48;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;0;0;0;0;0;29;49;2;0;Friday;Saturday;7,183628388
49;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;26;6;20;24;-14;29;75;3;0;Wednesday;Thursday;7,183628388
50;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;1097;372;725;872;-353;35;66;33;0;Friday;Saturday;7,183628388
51;634995;0;463;1;0;1275;13,83773585;1;103,3610273;0;372;4,098113208;0;25,35152476;0;725;5,679245283;0;49,70022345;0;872;10,94716981;1;76,0512057;-353;71;-1,581132075;0;26,77597527;2;2;0;2;2;3;108;2;0;Thursday;Thursday;7,183628388
52;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;356;356;0;356;356;1;38;1197;0;Wednesday;Wednesday;7,183628388
53;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;228;32;196;217;-164;40;61;173;0;Sunday;Tuesday;7,183628388
54;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;273;21;252;252;-231;48;96;222;0;Tuesday;Thursday;7,183628388
55;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;1641;114;242;1400;-128;66;11;339;0;Wednesday;Saturday;7,183628388
56;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;474;474;0;474;474;24;14;154;0;Tuesday;Wednesday;7,183628388
57;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;388;47;148;317;-101;52;78;412;0;Tuesday;Thursday;7,183628388
58;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;1351;98;493;1166;-395;57;328;1790;0;Thursday;Sunday;7,183628388
59;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;500;35;274;459;-239;49;14;324;0;Saturday;Monday;7,183628388
60;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;1087;62;211;936;-149;65;37;623;0;Saturday;Tuesday;7,183628388
61;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;856;169;687;796;-518;40;40;390;0;Monday;Wednesday;7,183628388
62;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;760;280;480;739;-200;28;28;389;0;Thursday;Friday;7,183628388
63;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;210;210;0;210;210;9;17;128;0;Sunday;Monday;7,183628388
64;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;567;10;42;515;-32;72;26;230;0;Thursday;Sunday;7,183628388
65;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;728;23;226;689;-203;50;19;204;0;Saturday;Monday;7,183628388
66;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;252;252;0;252;252;24;96;222;0;Tuesday;Wednesday;7,183628388
67;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;242;50;192;224;-142;33;96;146;0;Tuesday;Wednesday;7,183628388
68;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;292;292;0;292;292;14;28;271;0;Sunday;Monday;7,183628388
69;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;1427;105;376;1136;-271;59;48;4340;0;Sunday;Tuesday;7,183628388
70;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;431;431;0;431;431;2;19;217;0;Monday;Tuesday;7,183628388
71;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;625;84;268;521;-184;51;196;1082;0;Thursday;Saturday;7,183628388
72;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;1210;1210;0;1210;1210;14;28;506;0;Friday;Saturday;7,183628388
73;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;1177;682;495;1155;187;26;25;534;0;Saturday;Sunday;7,183628388
74;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;180;4;29;171;-25;57;98;104;0;Sunday;Wednesday;7,183628388
75;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;220;220;0;220;220;4;48;400;0;Thursday;Thursday;7,183628388
76;3995273;0;297147;4;0;1990;611,75;470;453,2146472;0;1534;225,4473684;112;274,3782874;0;1481;242,9473684;110,5;321,5212154;0;1771;565,3815789;449,5;403,8137913;-1203;1534;-17,5;-66,5;440,4392992;395;88;307;360;-219;34;21;611;0;Friday;Saturday;7,183628388
77;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;10;1;9;9;-8;47;135;31;0;Thursday;Saturday;7,183628388
78;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;1;0;1;1;-1;31;351;12;0;Thursday;Friday;7,183628388
79;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;3;3;0;3;3;1;2440;82;0;Thursday;Thursday;7,183628388
80;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;3;3;0;3;3;22;1340;15;0;Thursday;Friday;7,183628388
81;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;37;4;5;28;-1;72;627;727;0;Thursday;Sunday;7,183628388
82;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;6;3;3;6;0;26;15;78;0;Friday;Saturday;7,183628388
83;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;22;0;6;21;-6;56;1208;180;0;Friday;Monday;7,183628388
84;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;3;0;2;3;-2;52;368;58;0;Saturday;Monday;7,183628388
85;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;0;0;0;0;0;62;0;16;0;Saturday;Tuesday;7,183628388
86;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;2;0;2;2;-2;36;1963;87;0;Sunday;Monday;7,183628388
87;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;61;1;16;54;-15;57;212;1;0;Sunday;Wednesday;7,183628388
88;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;268;8;58;251;-50;56;122;2;0;Sunday;Wednesday;7,183628388
89;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;0;0;0;0;0;36;0;2;0;Sunday;Tuesday;7,183628388
90;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;588;442;146;568;296;25;25;17;0;Monday;Tuesday;7,183628388
91;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;158;39;119;156;-80;28;118;3;0;Tuesday;Wednesday;7,183628388
92;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;423;423;0;423;423;9;28;29;0;Tuesday;Tuesday;7,183628388
93;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;172;16;156;162;-140;42;114;3;0;Tuesday;Thursday;7,183628388
94;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;4;4;0;4;4;4;233;1;0;Tuesday;Tuesday;7,183628388
95;798622;0;34668;5;0;1076;97,79919679;7;208,8030139;0;1076;55,64658635;2;160,126066;0;750;30,69879518;1;93,62178053;0;1076;92,92771084;6;198,7530071;-616;1076;24,94779116;0;167,7672695;25;25;0;25;25;4;201;1;0;Tuesday;Tuesday;7,183628388
