status_id,status_message,link_name,status_type,status_link,status_published,num_likes,num_comments,num_shares
5281959998_10151301971614999,"“The truth is that war is messy and chaotic,” an American analyst said about the U.S.'s decision to let an ISIS convoy escape in Syria.",Why Did the U.S. Allow a Convoy of ISIS Fighters to Go Free?,link,https://www.nytimes.com/2017/09/15/world/middleeast/syria-isis-convoy-us.html?smid=fb-nytimes&smtyp=cur,2017-09-16 04:55:00,176,117,80
5281959998_10151301855714999,"The snow leopard is no longer an endangered species, but it is still at risk because of poaching and habitat loss.",The Snow Leopard Is No Longer Endangered. It’s Still at Risk.,link,https://www.nytimes.com/2017/09/15/science/snow-leopard-endangered.html?smid=fb-nytimes&smtyp=cur,2017-09-16 04:25:00,656,24,60
5281959998_10151302022184999,Equifax said that its chief information officer and chief security officer were retiring “effective immediately.”,Equifax Breach: Two Executives Step Down as Investigation Continues,link,https://www.nytimes.com/2017/09/14/business/equifax-hack-what-we-know.html?smid=fb-nytimes&smtyp=cur,2017-09-16 03:55:00,166,57,35
5281959998_10151301469514999,Looking for something to watch this weekend? NYT Watching has your back.,How Much Watching Time Do You Have This Weekend?,link,https://www.nytimes.com/2017/09/14/watching/what-to-watch-this-weekend.html?smid=fb-nytimes&smtyp=cur,2017-09-16 03:25:00,80,5,3
5281959998_10151301951339999,The ivory tower ideal of the campus as an arena for the free exchange of ideas exploded over the Manning episode.,"With Chelsea Manning Invitation, Harvard Got a Discussion It Didn’t Want",link,https://www.nytimes.com/2017/09/15/us/chelsea-manning-harvard.html?smid=fb-nytimes&smtyp=cur,2017-09-16 02:55:00,171,112,24
5281959998_10151301955674999,"Then came Irma, a storm the U.S. Virgin Islands will never forget.",Paradise Lost: Devastation on the U.S. Virgin Islands,link,https://www.nytimes.com/2017/09/15/us/virgin-islands-photos-irma.html?smid=fb-nytimes&smtyp=cur,2017-09-16 02:25:00,283,40,212
5281959998_10151301863489999,"""I alone among 8 siblings have decided not to breed — a choice that baffles and mystifies everyone in a family as fertile as mine.""",Childless in a Houseful of Children,link,https://www.nytimes.com/2017/09/15/well/family/childless-by-choice.html?smid=fb-nytimes&smtyp=cur,2017-09-16 01:55:00,732,71,67
5281959998_10151301906804999,"This is the final photo Cassini took of Saturn on Thursday in black and white, left, and natural color view, right.

Read on: http://nyti.ms/2fphcxo

Photo: NASA/JPL-Caltech/Space Science Institute",,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10151301905159999/?type=3,2017-09-16 01:25:00,1331,35,136
5281959998_10151301883984999,"Jose is a hurricane (again). The East Coast should pay attention, forecasters said.","Hurricane Jose Spins North, With East Coast Watching Warily",link,https://www.nytimes.com/2017/09/15/us/hurricane-jose-landfall.html?smid=fb-nytimes&smtyp=cur,2017-09-16 00:55:00,520,73,327
5281959998_10151301902649999,Harry Dean Stanton was able “to make everything he does seem immediately authentic.”,"Harry Dean Stanton, Character Actor Who Became a Star, Dies at 91",link,https://www.nytimes.com/2017/09/15/movies/harry-dean-stanton-dead-actor.html?smid=fb-nytimes&smtyp=cur,2017-09-16 00:25:00,2681,197,1287
5281959998_1915956345288545,"Mixed messages, backtracking and a bit of verbal combat after a bipartisan meeting between President Trump and Democratic Party leaders Chuck Schumer and Nancy Pelosi added confusion to the already confusing fate of DACA.",Trump Teams With Democrats on DACA: What’s the Logic?,video,https://www.facebook.com/nytimes/videos/1915956345288545/,2017-09-15 23:55:00,165,32,40
5281959998_10151301875689999,"The tech firm Upload tolerated “rampant sexual behavior” and a “kink room,” but paid no price after a suit making those claims was settled.",Lurid Lawsuit’s Quiet End Leaves Silicon Valley Start-Up Barely Dented,link,https://www.nytimes.com/2017/09/15/technology/lurid-lawsuits-quiet-end-leaves-silicon-valley-start-up-barely-dented.html?smid=fb-nytimes&smtyp=cur,2017-09-15 23:25:00,91,7,26
5281959998_10151301801014999,"From The New York Times Opinion Section: Why did Harvard invite Sean Spicer and Corey Lewandowski, but rescind its fellowship to Chelsea Manning?",Opinion | Chelsea Manning Has a Lot to Teach. Harvard Doesn’t Agree.,link,https://www.nytimes.com/2017/09/15/opinion/chelsea-manning-harvard-michael-morell.html?smid=fb-nytimes&smtyp=cur,2017-09-15 22:55:00,367,146,74
5281959998_10151301795439999,"A University of Rochester department has become the site of a fierce, secretive battle over allegations of repeated sexual harassment.",Sexual Harassment Charges Roil Elite University Department,link,https://www.nytimes.com/2017/09/15/nyregion/rochester-university-sexual-harassment.html?smid=fb-nytimes&smtyp=cur,2017-09-15 22:25:00,268,37,123
5281959998_10151301784569999,The call from Harvard lasted about 10 minutes; Chelsea Manning’s team left the conversation stunned and insulted.,"Harvard Disinvites Chelsea Manning, and the Feeling Is Mutual",link,https://www.nytimes.com/2017/09/14/us/chelsea-manning-harvard-fellow-cia.html?smid=fb-nytimes&smtyp=cur,2017-09-15 21:55:01,190,69,56
5281959998_10151301638734999,New endeavors into deep space are already on the calendar.,Cassini Is Gone. Here Are the Next Space Missions to Watch Out For.,link,https://www.nytimes.com/2017/09/15/science/cassini-nasa-missions.html?smid=fb-nytimes&smtyp=cur,2017-09-15 21:25:00,317,10,92
5281959998_1915722795311900,"In a slowing luxury real estate market, developers are investing in amenities to attract buyers. Explore Soori High Line, where more than half of the units come with private, saltwater pools.

Watch more #Daily360: http://nyti.ms/2rNpWp7",A Dip in the Living Room Pool,video,https://www.facebook.com/nytimes/videos/1915722795311900/,2017-09-15 20:55:01,632,138,110
5281959998_10151301522819999,"The Bernie Sanders “Medicare for All” plan promises rapid, sweeping change to the American health care system. But deep in its back pages is a more modest fallback plan.",Buried Inside Bernie Sanders’s Bill: A Fallback Plan,link,https://www.nytimes.com/2017/09/15/upshot/buried-inside-bernie-sanderss-bill-a-fallback-plan.html?smid=fb-nytimes&smtyp=cur,2017-09-15 20:25:00,506,71,118
5281959998_10151301454649999,"Park rangers in Indonesia may have spotted a Javan tiger, a legendary species that was declared extinct more than 40 years ago.",Tiger Species Thought Extinct Is Possibly Spotted in Indonesia,link,https://www.nytimes.com/2017/09/15/world/asia/indonesia-tiger-species.html?smid=fb-nytimes&smtyp=cur,2017-09-15 19:55:00,5457,140,532
5281959998_1915869235297256,We look back at at what NASA's Cassini spacecraft was able to accomplish in over a dozen years of orbiting Saturn.,Dark Oceans: Surveying Saturn’s Moons,video,https://www.facebook.com/nytimes/videos/1915869235297256/,2017-09-15 19:25:00,3222,87,1827
5281959998_10151301487349999,"Highlights from TOM FORD, Calvin Klein and more — on (and off) the runway.",T’s 25 Best Photos of New York Fashion Week,link,https://www.nytimes.com/2017/09/14/t-magazine/new-york-fashion-week-best-photos.html?smid=fb-nytimes&smtyp=cur&smvar=q3eg,2017-09-15 19:10:00,100,13,10
5281959998_10151301628729999,,The New York Times Opinion Section,link,http://www.nytimes.com/2017/09/15/opinion/sunday/guantanamo-early-years-sea.html?smid=fb-nytopinion&smtyp=cur,2017-09-15 19:06:45,71,4,0
5281959998_10151301613269999,"The Trump administration refused to name the president’s Mar-a-Lago visitors, despite a court order. An ethics group will fight the move.",Trump Declines to Release List of His Visitors at Mar-a-Lago,link,https://www.nytimes.com/2017/09/15/us/politics/trump-declines-to-release-list-of-his-visitors-at-mar-a-lago.html?smid=fb-nytimes&smtyp=cur,2017-09-15 18:52:17,1536,651,1065
5281959998_10151301425614999,"“My father would not come here because he does not believe in same-sex marriage,” one pastor said. “He told me the devil tricked me into this.”","Two Pastors in Love, and Only God Knows",link,https://www.nytimes.com/2017/09/15/fashion/weddings/two-same-sex-pastors-in-love-and-only-god-knows.html?smid=fb-nytimes&smtyp=cur,2017-09-15 18:25:00,739,105,109
5281959998_10151301551399999,“How is it that you have moved so far away from the values that we shared as students together?”,More Classmates of Treasury Secretary Hound Him to Quit Trump Post,link,https://www.nytimes.com/2017/09/15/us/politics/steven-mnuchin-trump.html?smid=fb-nytimes&smtyp=cur,2017-09-15 17:55:01,1865,161,159
5281959998_10151301376834999,A look at the next generation of architecture.,A Generation of Architects Making Its Mark at Dizzying Speed,link,https://www.nytimes.com/2017/09/08/arts/design/a-generation-of-architects-making-its-mark-at-dizzying-speed.html?smid=fb-nytimes&smtyp=cur&smvar=q3eg,2017-09-15 17:40:00,362,50,73
5281959998_10151301475819999,"The New York Times Opinion Section: Russia has not faced the darker parts of its past. But my own country, the United States, has memory problems too. Take the Civil War.",Opinion | When History’s Losers Write the Story,link,https://www.nytimes.com/2017/09/15/sunday-review/civil-war-statues-losers.html?smid=fb-nytimes&smtyp=cur,2017-09-15 17:25:00,512,49,140
5281959998_1915813001969546,"Britain was hit by a terrorist attack on Friday morning, when a crude device exploded on a crowded London Underground train. Passengers described seeing a wall of fire.",London Terror Attack: Witnesses Describe a 'Big Bang',video,https://www.facebook.com/nytimes/videos/1915813001969546/,2017-09-15 16:55:00,236,83,126
5281959998_10151301410024999,"More than half of the 400,000 refugees who have fled Myanmar for Bangladesh since late August are children. Hundreds came without parents.

Our photographer took this picture of Rohingya refugees who crossed into Bangladesh last week. Read more: http://nyti.ms/2eZM0nK

Photo: Adam Dean for The New York Times",,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10151301408539999/?type=3,2017-09-15 16:25:00,191,56,96
5281959998_10151301400339999,"The New York Philharmonic will perform live soundtracks from the ""Star Wars"" movies. Hear what inspired the film's music.",Hear the Music That Inspired ‘Star Wars’,link,https://www.nytimes.com/2017/09/14/arts/music/star-wars-soundtrack-classical-music-new-york-philharmonic.html?smid=fb-nytimes&smtyp=cur&smvar=q3eg,2017-09-15 16:10:01,230,33,46
5281959998_1576124262467594,The Cassini spacecraft solved some mysteries while making discoveries that upended our notions about the solar system. http://nyti.ms/2x4NC7Y,Cassini's Grand Finale on Saturn,video,https://www.facebook.com/nytimes/videos/1576124262467594/,2017-09-15 15:55:01,3038,102,1311
5281959998_10151301411459999,"LSU is investigating whether fraternity hazing led to the death of Maxwell Raymond Gruver, an 18-year-old freshman.",Possible Hazing Suspected in L.S.U. Student’s Death,link,https://www.nytimes.com/2017/09/14/us/lsu-fraternity-hazing-death.html?smid=fb-nytimes&smtyp=cur&smvar=q3eg,2017-09-15 15:40:01,105,20,23
5281959998_10151301415734999,A white former police officer who shot and killed a 24-year-old black man after a high-speed chase in 2011 was acquitted of first-degree murder.,White Officer Acquitted in Fatal Shooting of Black Driver Near Ferguson,link,https://www.nytimes.com/2017/09/15/us/jason-stockley-anthony-lamar-smith-st-louis-officer.html?smid=fb-nytimes&smtyp=cur,2017-09-15 15:25:00,189,124,82
5281959998_10151301412929999,"Britain was hit by another terrorist attack on Friday morning, when a crude device exploded on a crowded Underground train. NYT reporter Patrick Kingsley is there to discuss what we know and don't know. Leave your questions for him in the comments.",,video,https://www.facebook.com/nytimes/videos/10151301412929999/,2017-09-15 15:05:07,310,355,245
5281959998_10151301403889999,"SoFi’s chief is out: As new details of sexual harassment emerged at the lending start-up, the board accelerated Mike Cagney’s planned exit.",SoFi Board Says C.E.O. Is Out Immediately Amid Sexual Harassment Scandal,link,https://www.nytimes.com/2017/09/15/technology/sofi-cagney-scandal.html?smid=fb-nytimes&smtyp=cur,2017-09-15 14:48:55,74,13,9
5281959998_10151301370684999,"""She was the grande dame of civil rights for gay Americans.""",How Edie Windsor Championed Gay Rights: ‘She Was Everywhere’,link,https://www.nytimes.com/2017/09/14/us/edie-windsor-gay-rights.html?smid=fb-nytimes&smtyp=cur&smvar=q3eg,2017-09-15 14:40:01,330,11,25
5281959998_10151301314559999,"Roald Dahl originally envisioned Charlie as a black boy. His agent ""thought it was a bad idea.""",Roald Dahl’s Widow Says ‘Charlie and the Chocolate Factory’ Hero Was Supposed to be Black,link,https://www.nytimes.com/2017/09/15/books/roald-dahl-charlie-black.html?smid=fb-nytimes&smtyp=cur,2017-09-15 14:25:00,2217,143,611
5281959998_10151301296659999,Fact Check: Do most Americans support Medicare for all? And how do the British and Canadian systems compare?,‘Medicare for All’: Is It Popular? And Is It the Same as Britain’s System?,link,https://www.nytimes.com/2017/09/14/us/politics/medicare-for-all.html?smid=fb-nytimes&smtyp=cur,2017-09-15 13:55:00,626,127,111
5281959998_10151301217229999,"The data breach has brought calls for greater oversight. But in the past, credit bureaus have fended this off.","Equifax Breach Prompts Scrutiny, but New Rules May Not Follow",link,https://www.nytimes.com/2017/09/15/business/equifax-data-breach-regulation.html?smid=fb-nytimes&smtyp=cur,2017-09-15 13:25:00,80,58,47
5281959998_10151301240039999,President Trump suggested British intelligence officials knew who attacked London. Britain’s leader called such speculation unhelpful.,"Trump’s Speculation on London Attack ‘Unhelpful,’ British Officials Say",link,https://www.nytimes.com/2017/09/15/us/politics/trump-seizes-on-london-attack-to-push-for-expanding-a-travel-ban.html?smid=fb-nytimes&smtyp=cur,2017-09-15 12:55:02,590,362,165
5281959998_10151301165359999,"The children are at particular risk for human trafficking, sexual abuse, child labor and child marriage, the Unicef said.","At Risk in Rohingya Exodus: 230,000 Children, Hundreds All Alone",link,https://www.nytimes.com/2017/09/15/world/asia/myanmar-rohingya-children.html?smid=fb-nytimes&smtyp=cur,2017-09-15 12:55:00,598,75,604
5281959998_10151301194849999,"“While Google has been a leading innovator, its treatment of female employees has not entered the 21st century.""",Google Sued by 3 Female Ex-Employees Who Say It Pays Women Less Than Men,link,https://www.nytimes.com/2017/09/14/technology/google-gender-pay-lawsuit.html?smid=fb-nytimes&smtyp=cur,2017-09-15 12:30:01,359,64,79
5281959998_10151301223459999,"Breaking News: NASA - National Aeronautics and Space Administration's Cassini spacecraft has plunged into Saturn, ending its 20-year mission to expand what we know about the ringed planet.","Cassini Vanishes Into Saturn, Its Mission Celebrated and Mourned",link,https://www.nytimes.com/2017/09/14/science/cassini-grand-finale-saturn.html?smid=fb-nytimes&smtyp=cur,2017-09-15 12:19:04,1201,44,349
5281959998_10151301152409999,"If approved by President Donald J. Trump, it would mark the first time the CIA has had such powers in Afghanistan.",C.I.A. Wants to Expand Its Drone Strike Authority Despite Pentagon Concerns,link,https://www.nytimes.com/2017/09/15/us/politics/cia-drone-strike-authority-afghanistan.html?smid=fb-nytimes&smtyp=cur,2017-09-15 11:55:00,116,44,41
5281959998_10151301189299999,"“Inside it was perfect, no damage, no water”: Interviews and tours showed catastrophic damage to be limited.","Considered Vulnerable, Mobile Homes Are Battered but Largely Intact",link,http://nyti.ms/2x4mkPf,2017-09-15 11:30:32,141,8,18
5281959998_10151301150989999,"Jordan Klepper, a former correspondent for ""The Daily Show,"" plays a conspiracy nut on a new satirical show.",Jordan Klepper Wants to Be a Colbert for the Breitbart Era,link,https://www.nytimes.com/2017/09/15/arts/jordan-klepper-wants-to-be-a-colbert-for-the-breitbart-era.html?smid=fb-nytimes&smtyp=cur,2017-09-15 11:25:00,1040,29,46
5281959998_10151301145089999,Japan is debating whether it can shoot down a North Korean missile on its way to Guam or elsewhere in the U.S.,North Korea’s Threat Pushes Japan to Reassess Its Might and Rights,link,https://www.nytimes.com/2017/09/15/world/asia/japan-north-korea-missile-defense.html?smid=fb-nytimes&smtyp=cur,2017-09-15 10:55:01,700,106,182
5281959998_10151301105564999,"""If you can just look it up on the internet, you're not thinking,"" said Levi, an Amish woodworker. ""The more people rely on technology, the more we want to sit behind a desk. But you can't build a house sitting behind a desk.""","In Amish Country, the Future Is Calling",link,https://www.nytimes.com/2017/09/15/business/amish-technology.html?smid=fb-nytimes&smtyp=cur,2017-09-15 10:25:00,1293,134,279
5281959998_10151301097249999,"The moves came in response to a ProPublica investigation that revealed that Facebook allowed advertisers to target users who expressed interest in topics like ""Jew hater"" and ""How to burn jews.""","Fearing Anti-Semitic Speech, Facebook Limits Audience Targeting",link,https://www.nytimes.com/2017/09/15/business/facebook-advertising-anti-semitism.html?smid=fb-nytimes&smtyp=cur,2017-09-15 09:55:01,378,68,132
5281959998_10151301064374999,The new plan to help the Afghan security forces looks suspiciously like the old one: Send in the militias.,U.S. Plan for New Afghan Force Revives Fears of Militia Abuses,link,https://www.nytimes.com/2017/09/15/world/asia/afghan-local-police.html?smid=fb-nytimes&smtyp=cur,2017-09-15 09:35:00,111,27,36
5281959998_10151301095049999,"The Islamic State claimed responsibility for the attack, and Prime Minister Theresa May called the blast a “cowardly attack.”",London Underground Is Struck by Crude Bomb at Parsons Green,link,https://www.nytimes.com/2017/09/15/world/europe/uk-london-underground-tube-explosion.html?smid=fb-nytimes&smtyp=cur,2017-09-15 09:00:55,582,101,400
5281959998_10151301034119999,"In 2005, an estimated 215 people died in hospitals and nursing homes in Louisiana following Hurricane Katrina.",Nursing Home Deaths in Florida Heighten Scrutiny of Disaster Planning,link,https://www.nytimes.com/2017/09/14/us/nursing-home-deaths-irma.html?smid=fb-nytimes&smtyp=cur,2017-09-15 08:55:00,94,12,26
5281959998_10151301043179999,"From The New York Times Opinion Section: ""To limit myself to write books only about India is to condemn me to tell the same stories,"" writes Thrity Umrigar, the author of seven novels.",Opinion | I’m Indian. Can I Write Black Characters?,link,https://www.nytimes.com/2017/09/14/opinion/sunday/when-a-novelist-writes-across-race.html?smid=fb-nytimes&smtyp=cur,2017-09-15 08:25:01,252,68,41
5281959998_10151301019849999,Scarce fuel and electricity. Erratic food delivery. Destroyed schools. A Caribbean island starts over after Irma.,"More Than a Week After Irma, St. Martin Is Still Trying to Survive",link,https://www.nytimes.com/2017/09/15/world/americas/hurricane-irma-st-martin.html?smid=fb-nytimes&smtyp=cur,2017-09-15 07:55:00,234,19,113
5281959998_10151300986739999,"41 years ago, the Japanese ex-wrestler faced off against Muhammad Ali. Now he wants to establish peace with North Korea ""through sports diplomacy.""","Japan’s Dennis Rodman? An Ex-Wrestler, Politician and 32-Time Guest of North Korea",link,https://www.nytimes.com/2017/09/14/world/asia/japan-north-korea-antonio-inoki-wrestler.html?smid=fb-nytimes&smtyp=cur,2017-09-15 06:55:01,236,34,29
5281959998_10151300775209999,He experienced about 10 shocks during the experiment.,Testing an Electric Eel’s Shock Powers With His Own Arm,link,https://www.nytimes.com/2017/09/14/science/electric-eels-shock.html?smid=fb-nytimes&smtyp=cur,2017-09-15 06:25:00,300,35,31
5281959998_10151300799164999,"Seemingly inspired by the movie “It,” a Facebook group threatens to appear in Australia's cities and towns.",Clown Hysteria Grips Australian Media After Group Vows to Descend on Suburbs,link,https://www.nytimes.com/2017/09/14/world/australia/clown-craze-australia.html?smid=fb-nytimes&smtyp=cur,2017-09-15 05:55:01,183,103,49
5281959998_10151300945274999,There are larger gender and identity issues in Australia's same-sex marriage debate.,Australia Newsletter: It’s Not About Marriage. It’s About Gender.,link,https://www.nytimes.com/2017/09/14/world/australia/its-not-about-same-sex-marriage-its-about-gender.html?smid=fb-nytimes&smtyp=cur,2017-09-15 05:31:42,197,43,19
5281959998_10151300136919999,"What traits suggest a future entrepreneur? Smart, self-confident ... and a teenage rule-breaker (even law-breaker).",Young Troublemakers Who Rise (and Fall) as Entrepreneurs,link,https://www.nytimes.com/2017/09/14/business/entrepreneur-young-trouble.html?smid=fb-nytimes&smtyp=cur,2017-09-15 04:55:00,117,16,28
5281959998_10151300694189999,"Charles M. Blow writes in The New York Times Opinion Section: ""I don’t care if I one day become the last man standing and the last one yelling. I shall remain until the end — mine or Trump’s.""",Opinion | Dispatch From the Resistance,link,https://www.nytimes.com/2017/09/14/opinion/dispatch-from-the-resistance.html?smid=fb-nytimes&smtyp=cur,2017-09-15 04:25:00,1202,54,181
5281959998_10151300478529999,The identity of the attackers remains a mystery.,What We Know and Don’t Know About the Equifax Hack,link,https://www.nytimes.com/2017/09/14/business/equifax-hack-what-we-know.html?smid=fb-nytimes&smtyp=cur,2017-09-15 03:55:00,86,15,44
5281959998_10151300797179999,UPDATED: Chelsea Manning declined an offer to speak at Harvard University after a dean revoked his invitation for her to be a visiting fellow there.,Harvard Revokes Fellowship for Chelsea Manning After Criticism,link,https://www.nytimes.com/2017/09/14/us/chelsea-manning-harvard-fellow-cia.html?smid=fb-nytimes&smtyp=cur,2017-09-15 03:25:01,901,242,137
5281959998_10151300686769999,Virtually nothing can drive Republicans more bitterly apart than immigration policy.,Immigration’s Sudden Re-Emergence Scrambles Republican Agenda,link,https://www.nytimes.com/2017/09/14/us/politics/trump-immigration-democrats-conservatives-king-coulter.html?smid=fb-nytimes&smtyp=cur,2017-09-15 02:55:01,222,59,29
5281959998_10151299917074999,"""She says sex just isn't 'a big part' of our relationship, but my desire for her is unflagging."" (via The New York Times Styles)","The Love Is There. The Sex Is Not. (Well, Only Once a Month.)",link,https://www.nytimes.com/2017/09/12/style/how-often-should-we-be-having-sex.html?smid=fb-nytimes&smtyp=cur&smvar=q3eg,2017-09-15 02:40:00,1417,227,216
5281959998_10151300773749999,The last picture show from Saturn has begun.,Cassini Sends Final Images as It Plunges Toward Saturn,link,https://www.nytimes.com/2017/09/14/science/cassini-grand-finale-saturn.html?smid=fb-nytimes&smtyp=cur,2017-09-15 02:25:00,4412,87,1131
5281959998_10151300608994999,"“He likes us. He likes me, anyway,” Senator Chuck Schumer was overheard saying on the Senate floor about Donald J. Trump.","Why Did Trump Work Again With Democrats? ‘He Likes Us,’ Schumer Says",link,https://www.nytimes.com/2017/09/14/us/trump-schumer-pelosi-daca.html?smid=fb-nytimes&smtyp=cur,2017-09-15 01:55:01,594,398,72
5281959998_10151300519624999,How Bernie Sanders's plan could affect you.,How Medicare for All Would Affect You,link,https://www.nytimes.com/interactive/2017/09/14/us/impact-of-sanders-medicare-for-all-plan.html?smid=fb-nytimes&smtyp=cur,2017-09-15 01:25:00,7120,394,2032
5281959998_10151300442844999,“We’re here. We’re working. We exist. The problem is the organization not making the adequate effort to include us.”,Nikon Picked 32 Photographers to Promote a Camera. All 32 Were Men.,link,https://www.nytimes.com/2017/09/14/technology/nikon-female-photographers.html?smid=fb-nytimes&smtyp=cur,2017-09-15 00:55:00,2603,462,1470
5281959998_10151300527214999,"Ann Coulter: “At this point, who doesn’t want Trump impeached?”",Conservatives Recoil at Trump’s Accommodation With Democrats Over DACA,link,https://www.nytimes.com/2017/09/14/us/politics/conservatives-trump-democrats-daca.html?smid=fb-nytimes&smtyp=cur,2017-09-15 00:26:45,857,308,181
5281959998_10151300460109999,Blue Bottle Coffee has a reputation for high-end artisanal coffee. Now it has a new owner: Nestlé.,Nestlé Targets High-End Coffee by Taking Majority Stake in Blue Bottle,link,https://www.nytimes.com/2017/09/14/business/dealbook/nestle-blue-bottle-coffee.html?smid=fb-nytimes&smtyp=cur,2017-09-14 23:55:00,409,258,186
5281959998_10151300464264999,"From The New York Times Opinion Section: Treasury Secretary Steven Mnuchin requested a government jet fly him and his wife on their European honeymoon. He might be a darling on Wall Street, but so far, he is a disgrace as a public servant, Elizabeth Williamson writes.",Opinion | Highflying Mnuchins Take the Country for a Ride,link,https://www.nytimes.com/2017/09/14/opinion/mnuchin-funds-honeymoon.html?smid=fb-nytimes&smtyp=cur,2017-09-14 23:25:00,1889,362,609
5281959998_10151300445349999,An alert was issued in Japan warning people to take shelter as the missile flew over the country and landed in the sea east of Hokkaido.,"North Korea Launches Another Missile, Escalating Crisis",link,https://www.nytimes.com/2017/09/14/world/asia/north-korea-missile.html?smid=fb-nytimes&smtyp=cur,2017-09-14 23:00:00,395,91,361
5281959998_10151300383809999,"An NYT reader reacts to President Donald J. Trump’s dressing down of Attorney General Jeff Sessions.

Read more: http://nyti.ms/2h5GIvq",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10151300383809999/?type=3,2017-09-14 22:40:00,1862,92,134
5281959998_10151300359739999,"While serving 20 years behind bars, Michelle Jones cultivated a passion for history. She was among the few to get accepted into Harvard University's PhD program. But in a rare decision, her admission was overturned. Read our story with The Marshall Project.",Race/Related,link,https://www.nytimes.com/newsletters/2017/09/14/race-related?smid=fb-nytimes&smtyp=cur,2017-09-14 22:25:00,552,88,178
