"pct_make" "pct_address" "pct_all" "pct_3d" "pct_our" "pct_over" "pct_remove" "pct_internet" "pct_order" "pct_mail" "pct_receive" "pct_will" "pct_people" "pct_report" "pct_addresses" "pct_free" "pct_business" "pct_email" "pct_you" "pct_credit" "pct_your" "pct_font" "pct_000" "pct_money" "pct_hp" "pct_hpl" "pct_george" "pct_650" "pct_lab" "pct_labs" "pct_telnet" "pct_857" "pct_data" "pct_415" "pct_85" "pct_technology" "pct_1999" "pct_parts" "pct_pm" "pct_direct" "pct_cs" "pct_meeting" "pct_original" "pct_project" "pct_re" "pct_edu" "pct_table" "pct_conference" "pct_semicolon" "pct_parenthesis" "pct_bracket" "pct_exclamatory" "pct_dollar" "pct_hash" "crl_average" "crl_longest" "crl_total" "spam" "spam"
"19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0.305 0.611 0 1.529 0 0 5.5 22 66 -1.78684081865545 -1.78684081865545
"20" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0.305 0.611 0 1.529 0 0 5.5 22 66 -1.78684081865545 -1.78684081865545
"21" 0 0 0 0 0 0 2.46 0 0 0 0 0 0 0 0 2.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.907 0 0 1.285 7 36 9.89434995873754 9.89434995873754
"22" 0 0 0 0 0.95 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0.95 0 0.95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.365 0 0 0 0 1.238 6 78 -0.842527345759696 -0.842527345759696
"23" 0.12 1.76 0.63 0 0.88 0 0.12 0.5 0.25 3.9 0.5 0.88 0.12 0 0 0.25 0.12 0 2.9 0.25 1.38 0 1.13 0.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0.019 0.379 0.159 0 0.119 0 4.155 38 507 4.9461170724181 4.9461170724181
"24" 0 0 0 0 1.28 0 2.56 1.28 1.28 1.28 1.28 1.28 0 0 0 0 5.12 0 2.56 1.28 5.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.542 0 0 102.666 304 308 16.7223455625487 16.7223455625487
"25" 0.05 0.3 0.4 0 0.1 0.05 0 0.05 0.1 0 0 0.3 0.2 0 0.05 0 0 0.5 1.55 0.3 0.75 0 0.15 0.2 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0.05 0 0 0 0 0.045 0 0.054 0.118 0 2.37 96 588 1.96041111693537 1.96041111693537
"26" 0.05 0.3 0.4 0 0.1 0.05 0 0.05 0.1 0 0 0.3 0.2 0 0.05 0 0 0.5 1.55 0.3 0.75 0 0.15 0.2 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0.05 0 0 0 0 0.036 0 0.054 0.118 0 2.379 96 583 1.95549259778492 1.95549259778492
"27" 0 0.32 0.8 0 0.32 0 0.16 0 0 0.48 0.16 0 0.16 0 0.16 0.16 0 0.8 0.16 0.16 0.64 0 0 0 0 0 0 0.16 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.271 0.024 0.049 5.709 149 982 2.73294005755762 2.73294005755762
"28" 0.5 0 0.5 0 1.51 0 0 0 0 0 0.5 1.01 0 0 0 0 0 0 4.04 0 3.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 1.01 0 0 0 0 0.089 0 0.089 0.178 0 3.416 53 164 -0.96516619319339 -0.96516619319339
"29" 0 0 0 0 0 0 0.59 0 0 0 0 1.19 0 0 0 0 0 0.59 4.76 0 1.19 0 0 0.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.427 0 0 10 33 170 1.3480534631167 1.3480534631167
"30" 0 0.39 0.39 0 0.19 0 0 0.19 0 0 0.39 0.39 0 0 0 0.98 0.19 0.39 0.59 0 0.78 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0.128 0 0.16 0.16 0 2.128 31 730 3.42606156413253 3.42606156413253
"31" 0 0.39 0.39 0 0.19 0 0 0.19 0 0 0.39 0.39 0 0 0 0.98 0.19 0.39 0.59 0 0.78 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0.128 0 0.16 0.16 0 2.128 31 730 3.42606156413253 3.42606156413253
"32" 1 0 0.33 0 0.66 0.66 0 0 0 0 0 0.33 0.66 0 0 0.66 0.66 0 2.33 0 0.33 0 1.66 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0.12 0.541 0 5.428 21 304 9.35444933091577 9.35444933091577
"33" 1 0 0.33 0 0.66 0.66 0 0 0 0 0 0.33 0.66 0 0 0.66 0.66 0 2.33 0 0.33 0 1.66 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0.12 0.541 0 5.428 21 304 9.35444933091577 9.35444933091577
"34" 0 0 0 0 0 0 1.58 0 0 0 0 0 1.58 0 0 0 0 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.558 0.279 0 3.272 23 36 5.52373507229633 5.52373507229633
"35" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.26 0 0 0 0 0.215 0 0.215 0.431 0 4.277 27 77 5.13394081115816 5.13394081115816
"36" 0 0.29 0.72 0 0.29 0 0.14 0 0 0.43 0.29 0 0.14 0 0.14 0.14 0 0.72 0.58 0.14 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0.14 0 0 0 0 0 0 0.865 0.023 0.046 5.133 132 1001 2.74276066909861 2.74276066909861
"37" 0.67 0 0.67 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0.67 0.67 4.05 0 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 1.064 3 33 0.952898175743208 0.952898175743208
"38" 0.62 0 0.62 0 0 0 0.62 0 0 0 0 3.1 0 0 0 0 1.24 1.24 5.59 0 1.86 0 0 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0.517 0 0 3.363 22 111 2.4836820511092 2.4836820511092
"39" 0 0.71 0.35 0 0.35 0 0 0 0 0 0 0.71 0 0 0 0.35 0 1.42 1.77 0 1.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.058 0 0.7 0 0 3.768 61 260 0.569868969015322 0.569868969015322
"40" 0 0 0 0 0 0 0 2.04 0 0 1.02 0 0 0 0 0 0 0 4.08 0 1.02 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.968 0 0 2.179 18 85 1.81728893625562 1.81728893625562
"41" 0.34 0.26 0.26 0 0.08 0.43 0.08 0.26 0.08 1.47 0.34 0.52 0.95 0 0.17 0.08 0 0 3.03 0 0.78 0 0.34 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0.048 0 0.259 0.259 0.064 3.335 62 537 4.37989055305546 4.37989055305546
"42" 0 0.41 0.53 0 0.11 0.05 0 0.05 0.11 0 0 0.17 0.05 0 0 0.05 0 0.53 1.19 0.35 0.53 0 0.23 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.064 0.01 0.032 0.14 0 1.364 14 303 1.6820707598555 1.6820707598555
"43" 0 0 0 0 6.25 0 3.12 0 0 0 0 3.12 0 3.12 0 3.12 0 0 6.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.428 60 66 15.3511147984389 15.3511147984389
"44" 0 0.8 0 0 0.8 0 0 0 0 0.8 0 0.8 0 0 0 1.61 0 0.8 0.8 0 2.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0 0 0 1.192 0 0 1.463 12 101 1.24110718963022 1.24110718963022
"45" 0 0 0 0 0 0 0 0 0 0.81 0 0.81 0 0 0 0 0 0 1.63 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.147 0 0 0.294 0.147 0 2.333 11 63 0.211229653883862 0.211229653883862
"46" 0.17 0 0.08 0 0.42 0.08 0.08 0.42 0.08 0.08 0 0.6 0.17 0.17 0 0 0.17 0.08 1.2 0 3.17 0 0.34 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.081 0.027 0.108 0.013 0 4.07 48 574 1.79478129981917 1.79478129981917
"47" 0 0 0.39 0 1.17 0 0 0 0 0.78 0 0.39 0 0 0 0.39 0.78 0 2.73 0 1.17 0 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 0.062 0 0.869 0.186 0 4 78 256 3.22617515520173 3.22617515520173
"48" 0 0 1.31 0 0.65 0 0 0 0 0 0 0.65 0 0 0 0 0 0 5.26 1.97 4.6 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0.816 0.068 0 3.173 43 165 6.58987554358328 6.58987554358328
"49" 0 0 0.61 0 0 0 0.61 0 0 0 0 0 0 0 0 0 1.23 1.85 2.46 0 1.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.176 0 0.353 0 0 2.25 13 81 2.22124535961719 2.22124535961719
"50" 0.07 0.02 0.15 0 0.25 0.2 0 0.02 0.15 0 0 0.25 0.25 0.07 0 0.05 0.22 0 0.05 0 0.02 0 0.37 0.02 0 0 0 0 0.02 0 0 0 0 0 0 0.05 0.3 0.02 0 0.02 0 0 0.02 0 0.02 0 0 0 0.011 0.022 0 0 0.022 0 1.423 20 965 1.08712218084339 1.08712218084339
"51" 0 0 0.48 0 0.96 0 0 0 0.48 0 0 0 0 0 0 0.96 0.96 0 1.44 0 0.48 0 0.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0.133 0.066 0.468 0.267 0 3.315 61 242 5.72562996448871 5.72562996448871
"52" 0.26 0.26 0.52 0 0.39 0 0.39 0.13 0 0.26 0 0.78 0.26 0 0 1.57 0 0.26 2.61 0 1.57 0 0.13 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0 0 0 0.129 0 0.779 0.021 0.021 2.689 49 476 4.50394567762636 4.50394567762636
"53" 0 0 0.32 0 0.65 0.65 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.28 0 3.25 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0.104 0 0 0.157 0.052 1.537 10 143 3.76283099472923 3.76283099472923
"54" 0 0 0.16 0 0.33 0 0.16 0 0.5 0 0.16 0 0 0 0 0.5 0 1.5 0.66 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.088 0 0.884 0.752 0.022 5.328 47 1087 8.79147433028461 8.79147433028461
"55" 0.84 0.84 0 0 0 0 1.69 0 0.84 0.84 0 0.84 0 0 0 10.16 0.84 0 0.84 0 2.54 0 0 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.113 0.278 0.092 173 418 519 25.7564700098413 25.7564700098413
"56" 0 0 0.42 0 0 0 0 0 0 0 0 0.85 0 0 0 0.85 0 0.85 4.7 0 0.85 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0.082 0 0 0.082 0.248 7.17 42 294 3.54096049949956 3.54096049949956
"57" 0 0 0 0 0 1.12 0 2.24 0 0 1.12 1.12 0 0 0 0 0 0 4.49 0 0 0 1.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.814 0 0 2.6 15 39 2.95990734220999 2.95990734220999
"58" 0 0 1.43 0 0.71 0 0 0.71 0 0.71 0 0 0 0 0 0 2.87 2.87 1.43 0 3.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.937 0 0 11.888 116 214 4.96263038727152 4.96263038727152
"59" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.39 0 0.39 0 0 0 3.58 0.39 0 0 0 0.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0.39 0.39 0 0 0 0 0 0 0 0 0 2.5 21 130 -9.61796559449712 -9.61796559449712
"60" 0 0 0 0 0 2.3 0 0 0 0 0 0.76 0.76 0 0 0 0 0 2.3 0 1.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.829 0 2.766 0.829 0 5.607 25 157 11.0205551464016 11.0205551464016
"61" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.453 0 0 4.153 26 54 6.00677425151803 6.00677425151803
"62" 0.8 0 0.8 0 1.6 0 0 0 0 0 0 0 0 0 0 0.8 0.8 0 1.6 0 2.4 0 0.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.62 0.347 0 2.604 22 125 7.24114533876671 7.24114533876671
"63" 0 0 0.33 0 0.99 0.99 0.33 0.33 0 0 0 0.33 0.33 0 0 0.33 0.33 0 1.98 0 3.3 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0.108 0 0 0.162 0.054 2.195 50 202 4.80977178086185 4.80977178086185
"64" 0 0.34 0.69 0 0.34 0 0.17 0 0 0.51 0.17 0 0.17 0 0.17 0.17 0 0.86 0.17 0.17 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0 0 0 0 0 0 0 0.665 0.083 0.083 6.294 132 963 3.84909596833604 3.84909596833604
"65" 0 0 0 0 1.11 0 0 0 0 0 0 0 0 0 0 0 0 0 2.22 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.784 0 0 5.687 39 91 0.507599392831916 0.507599392831916
"66" 0 0 1 0 0 0.25 0 0.25 0 0 0 1.5 0.25 0 0 0.25 0.5 0 2.5 0 1.5 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.203 0.203 0 2.866 34 129 2.42152278456581 2.42152278456581
"67" 0 0.57 0.57 0 1.14 0.57 2.28 0 0 0.57 0 0.57 0 0 0 0 0 0.57 3.42 0 1.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.57 0 0 0 0 0.081 0 0.487 0 0.081 16.217 147 373 7.65481436033411 7.65481436033411
"68" 0 0.17 0 0 0 0 0.17 0.52 0 0.17 0.35 0.52 0 0 0 0 0.17 0.7 0.88 0 0.7 1.93 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.028 0.143 0.028 0.085 0.057 0.229 3.564 39 417 2.33288048306343 2.33288048306343
"69" 0 0 0.85 0 0.42 0 0 0 0 0 0 0 0 0 0 0.42 0 0 2.14 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0.159 0 1.117 0 0 1.206 7 117 -0.103221918179075 -0.103221918179075
"70" 0 0.46 0 0 1.15 0 0.23 0.23 0 0.46 0 0.69 0.23 0 0 0 0.69 0.69 2.76 0 1.84 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 1.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0.036 0.036 0.841 0.036 0 1.862 52 285 3.47975637479139 3.47975637479139
"71" 0 1.32 0.56 0 0 0.94 0 0.37 0.37 0.75 0 2.07 0 0 0 0 0.37 0 2.45 0 0.94 0 0 0.18 0 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.295 0.107 0 2.542 34 239 0.999076682581719 0.999076682581719
"72" 0 0 0.86 0 0.43 0 0 0 0 0 0 0 0 0 0 0.43 0 0 2.17 0 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0.161 0 1.133 0 0 1.2 6 114 -0.0903307268130659 -0.0903307268130659
"73" 0 0 0.16 0 0.16 0 0.16 0 0.65 0.16 0.16 0 0 0 0 1.64 0 0.65 0.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0.066 0 0.906 0.663 0 5.289 52 1116 10.3960480691044 10.3960480691044
"74" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.266 4 19 -1.66301369412216 -1.66301369412216
"75" 0 0 1.53 0 0 0 0 0 0 0 1.53 0 0 0 0 0 0 0 3.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.53 0 0 0 0 0 0 1.434 0 0 7.055 75 127 -2.65429058702119 -2.65429058702119
"76" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 3.84 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0.23 0.23 0 5.538 41 72 2.60217564539169 2.60217564539169
"77" 0 0 1.29 0 0 0 0 0 0 0 0 1.29 0 0 0 0 0 0 1.29 0 5.19 0 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.198 0 4.23 25 55 2.11249470794006 2.11249470794006
"78" 0 0 1.31 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0 0 1.31 0 5.26 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.201 0 4.5 25 54 2.1611317232342 2.1611317232342
"79" 0 0 0.32 0 0.64 0.64 0.32 0.32 0 0 0 0.32 0.32 0 0 0.32 0.32 0 2.27 0 3.24 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0.104 0 0 0.157 0 1.494 10 139 3.2295251935048 3.2295251935048
"80" 0.35 0.46 0.31 0 0.15 0.03 0 0.35 0.58 0.66 0.31 0.7 0.62 1.28 0.03 0.23 0.42 0 3.12 0 1.36 0 0.46 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0.005 0.088 0 0.319 0.479 0.124 6.11 116 2218 9.79358165996702 9.79358165996702
"81" 0 0 0.46 0 0.46 0 0 0 0 0 0 0 0 0 0 0.46 0 0 2.8 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0 0.082 0 0.663 0 0 1.428 20 120 -0.248148526924287 -0.248148526924287
"82" 0.76 0.19 0.38 0 0.19 0.12 0 0.25 0.76 0.31 0.25 1.52 0.31 0.38 0 0.38 0.44 0.06 2.98 0.69 1.26 0 0.44 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0.06 0 0 0 0 0 0 0.085 0.053 0.429 0.236 0.064 3.664 45 1059 6.77076882154237 6.77076882154237
